2.5,11.5
2.39999999999998,11.5
2.30000000000001,11.5
2.30000000000001,11.8
2.39999999999998,11.4
2.30000000000001,11.4
2.30000000000001,11.5
2.19999999999999,11.7
3.60000000000002,11.9
3.5,12.5
18,14.6
18,14.7
18,14.6
18.1,14.6
-21.9,12.1
-21.7,11.9
-28.6,10.5
-28.5,10.9
-2.60000000000002,13.4
9.69999999999999,17.5
9.89999999999998,17.5
10,17.5
9.69999999999999,17.2
-2.39999999999998,13.7
-2.39999999999998,13.6
-2.39999999999998,13.6
-2.39999999999998,13.6
-26.2,11.6
-26.2,11.6
-26.1,11.7
-0.800000000000011,10.9
-0.800000000000011,11.5
-0.800000000000011,11.9
-0.899999999999977,11.9
-1,11.6
-0.899999999999977,11.5
-0.899999999999977,11.3
-0.899999999999977,11.4
-1,11.6
-0.899999999999977,11.8
-24.7,11.3
-24.7,11.7
-24.6,12.1
30.4,13.1
30.4,13.1
30.5,12.9
30.4,13.1
30.4,13
30.4,13.2
30.3,13.3
30.4,13.4
30.5,13
30.5,12.9
-27.5,11.3
-27.3,11.5
-7.19999999999999,13.8
-7,13.9
-7,13.7
-7.10000000000002,13.6
-25.2,10
-25.1,10.3
-25.1,10.3
-25.2,10.4
-25.1,10.6
-25.1,10.5
-25.2,10.4
-25.1,10.4
-25,10
-25.1,10.2
-25.1,10.2
-25.1,10.2
-25,10
-25.1,10.8
-25,10.5
-25.1,10.3
-25.1,10.4
-25.1,10.4
-25.1,10.4
-25.2,10.4
-25.2,10.5
-25.3,10.4
-19.8,17.3
-19.9,17.6
-19.8,17.6
-19.9,17.5
-20,17.5
-19.9,17.7
-28.3,11.8
-28.2,11.8
-28.2,11.8
-28.3,11.6
-28.3,11.7
2.39999999999998,14.7
2,14.9
-19,11
-18.8,11.4
-18.6,11.6
-18.7,11.1
30.7,16.8
30.8,16.4
-14.1,12
-14.2,11.8
-14.1,12
1.19999999999999,11.3
-33.8,12.4
-33.6,13
-33.8,12.7
-33.9,11.9
-33.6,12.4
-33.6,12.2
-33.6,11.5
-33.8,12.7
-33.8,12.5
-33.7,12.6
-33.8,12.4
-33.9,12.7
-33.9,12.5
-33.9,12.7
-33.8,12.9
-33.9,13
-33.9,13
10.4,17.8
10.6,17.7
10.5,17.8
-10,15
-14.1,12.2
-14.2,12.3
-14.1,12.3
-14,12.3
-14,12.3
-14,12.3
-14,12.3
2.80000000000001,11.1
2.89999999999998,11.5
2.89999999999998,11.4
3,11.3
3,11.2
2.89999999999998,11.5
-22.9,10.6
-22.8,11.1
-22.9,10.8
-22.9,10.9
27.2,17.5
27.4,17.2
27.2,17.3
-19.7,10.9
-19.6,11.3
33.1,20.6
33.1,20.5
33.2,20.5
33.2,20.5
33.2,20.6
33.2,20.6
33.1,20.8
33.1,20.8
33.1,20.8
33.1,20.7
33.2,20.6
26.2,12.6
26.2,12.6
26.1,12.9
26.2,12.8
26.1,12.9
26.2,12.9
20.2,13.6
-19.7,17.8
-19.7,17.9
-19.8,17.9
-19.9,17.9
-19.5,18
-19.6,18
-19.7,17.8
-19.7,17.9
-19.7,17.9
-19.7,17.9
39.5,12
-33.4,14.5
-33.6,14.3
-33.7,13.8
-33.5,14
-33.5,14.1
19.7,19.3
-18.8,17.1
-18.4,17.1
-18.1,16.9
-18,16.7
-18,16.7
-18.1,16.4
-28.4,10.3
-28.3,10.5
-28.2,10.7
-28.3,10.4
-7,11.9
-6.80000000000001,12.1
-23.4,18.5
-23.5,18.5
-23.4,18.6
-23.5,18.5
-23.5,18.6
-23.3,18.9
-23.5,18.5
-23.4,18.5
-23.5,18.5
-23.4,18.6
-23.4,18.4
-23.4,18.4
-23.5,18.4
-23.6,18.3
-23.3,18.6
-23.6,18.3
-23.4,18.5
-23.4,18.6
-23.5,18.6
-19.2,11.9
-19.2,12.1
4.60000000000002,11
4.30000000000001,11.4
4.30000000000001,12.9
4.10000000000002,13.7
4.10000000000002,13.3
4.10000000000002,13.2
-18.5,9.90000000000001
-17.7,11.2
-17.7,10.9
-17.7,11
0.399999999999977,11.2
0.5,11.2
0.5,11.3
-29.6,13.7
-29.7,13.6
-29.8,13.8
-29.8,14.4
-13.3,12.1
-13.4,11.5
-13.4,11.4
-13.4,11.5
-13.4,11.3
-13.5,11.1
-20.3,10.4
-20.2,10.9
-3.5,11.7
-3.5,12
-3.5,12.2
-3.5,12.1
-3.5,12
-3.5,12.1
27.4,19.9
27.5,19.8
27.5,19.8
27.5,19.6
27.6,19.6
27.7,19.5
27.4,19.6
27.5,19.6
27.5,19.7
27.5,19.7
27.4,19.9
27.5,19.7
27.5,19.7
27.4,19.8
8.19999999999999,11.2
8.30000000000001,11.2
-10.9,16.5
-10.9,16.5
-10.8,16.6
-10.8,16.6
-10.9,16.6
-10.9,16.5
-10.9,16.2
-10.8,16.7
-10.7,16.7
-22.5,9.5
-22.4,9.3
-22.5,9.09999999999999
18.2,12.3
18.2,12.1
18.4,11.6
-5.19999999999999,17.9
-5.10000000000002,17.9
-5.19999999999999,17.9
-5.19999999999999,17.6
-5.10000000000002,18
-5.10000000000002,18
-5.10000000000002,17.9
-5.10000000000002,17.9
26.8,13
26.8,12.5
26.8,12.3
17.2,18.1
17.3,18.2
17.4,18.2
16.8,18.6
16.9,18.5
-11.2,13.8
11.9,18
-19.2,10.7
-19.3,10.4
-19.3,10.4
-19.2,10.7
-19.1,11.1
-19.3,10.3
-19.3,10.4
-19.3,10.6
-19.2,10.5
-19.3,10.3
-19,10.8
-19,10.7
-29,13.2
-29,13.4
-29.1,13.2
-29.1,13.1
-29.1,12.4
-9.60000000000002,15.2
-9.60000000000002,15.4
-9.39999999999998,15.4
31.8,13.1
-29.1,11.9
30.2,12.9
30.2,12.8
30.2,12.7
30.1,12.9
30.1,12.2
30.1,12.5
30.1,12.6
30.2,12.4
30.1,12.9
30.2,12.5
30.2,12.7
30.2,12.9
-2.10000000000002,11.8
-2.30000000000001,11.5
-2.30000000000001,12
-2,11.3
-2.10000000000002,11.4
-2.19999999999999,11.6
-2.30000000000001,11.8
-2.10000000000002,11.7
-2.30000000000001,11.4
-2.60000000000002,11.6
23.2,10.9
23.2,10.9
23,11
16.1,16.9
16.1,17.1
-9.69999999999999,16.7
-9.69999999999999,16.6
-9.60000000000002,16.6
-9.60000000000002,16.7
-9.80000000000001,16.4
-9.89999999999998,16.3
-9.69999999999999,16.6
-9.69999999999999,16.4
-3.89999999999998,7.40000000000001
-5.30000000000001,13.7
-5.10000000000002,13.6
-5,13.1
-5.19999999999999,13.3
-5.19999999999999,13.4
-5.19999999999999,13.4
-5.19999999999999,13.6
24.9,11.3
25.1,10.9
25,11.1
25,11.3
24.2,18.3
24.2,18.2
24.3,18.1
24.4,18
24.5,17.8
24.7,17.8
-0.300000000000011,12.6
31.9,13.6
32,13.6
-30.2,11
-30.3,11
-12.8,10.8
-12.9,10.9
32.5,16.6
32.4,16.4
8.5,17.8
8.39999999999998,17.9
8.39999999999998,17.8
8.5,17.6
8.5,17.7
8.5,17.8
2.10000000000002,12.1
1.80000000000001,12.3
1.89999999999998,12.1
2.10000000000002,12.3
2.10000000000002,11.5
2.10000000000002,11.4
-31.4,12.6
51.7,23.9
51.7,23.7
31.8,12.8
31.8,13
31.8,13
31.9,13.2
31.8,12.8
31.8,12.8
31.6,12.9
31.6,12.9
31.8,12.8
31.8,12.9
-9.19999999999999,19
-9.39999999999998,19
-9.30000000000001,19
-9.19999999999999,19.1
-9.30000000000001,19.2
16,14.7
16.1,14.4
15.9,14.5
15.8,14.5
15.9,14
15.8,14.4
15.6,14.8
15.8,14.4
16,14.5
16,14.5
16,14.4
16.1,14.1
16.1,14
15.8,14.3
15.9,14.5
15.9,14.5
15.9,14.5
15.7,14.6
16.1,14.4
16.1,14.2
16.1,14.2
16,14
16,14.1
16,14.1
15.9,14.3
15.9,14.4
15.9,14.6
16.2,14
16.2,14
16.2,14.1
16.1,14.2
16.2,14.2
16.2,14.1
16.2,14.1
15.9,14.4
15.9,14.5
15.9,14.5
16.1,14.3
16.2,14.1
16.2,14
16.1,14.2
16.1,14.4
16.1,14.1
16,14.2
16,14.3
16,14.7
16.1,14.3
16.2,14.3
16.2,14.3
16.2,14.1
16.2,14.2
16.2,14.3
16.1,14.1
16.2,14.1
16.2,14.1
15.7,14.8
15.9,14.5
16.1,14
16.1,14.2
16.2,14.3
16.3,14.3
15.9,14.6
16,14.3
16.2,13.8
16.2,14
16.2,14.1
16.2,14.3
16.2,14
16.2,14.1
16.2,14.2
16.2,14.1
16.2,14.1
16.1,14.3
16.2,14.3
16.2,14
16.4,14
16.3,14.2
16.3,14.3
16.3,14
16.3,13.9
16.3,14
-4.69999999999999,13.2
-4.69999999999999,13.3
-4.69999999999999,13.3
-4.80000000000001,13.5
-4.69999999999999,13.1
-4.60000000000002,13.2
-17.7,10.8
-17.7,10.9
-17.7,10.9
-17.8,10.6
-17.6,10.8
-17.6,10.8
-17.7,10.7
-17.6,10.9
-17.6,10.4
-17.7,10.5
-17.5,11.1
-17.3,10.3
-17.1,10.7
-17.3,10.4
-17.2,10.2
-17.3,10.5
-17.5,10.8
-17.4,10.8
-17.3,10.3
-17.3,10.6
-17.3,10.8
-17.3,10.9
-17.3,10.7
-17.3,10.8
-17.4,10.5
-17.3,10.7
-17.1,10.6
-17,11
-17.2,10.6
-17.2,10.8
-17.1,10.6
-1.30000000000001,11.3
-1.30000000000001,11.3
-1.30000000000001,11.3
-1.19999999999999,11.3
-1.30000000000001,11.4
-17.3,10.1
-17.4,10.6
-1.30000000000001,10.9
-1.30000000000001,11.1
-1.30000000000001,11.3
-1.30000000000001,11.3
-1.30000000000001,11.2
-17.2,10.4
-6.39999999999998,16.2
-6.5,16.2
1.10000000000002,11.6
1.10000000000002,11.4
-0.100000000000023,11.2
2.5,13.7
2.5,13.4
2.5,13.9
18,13.1
18,13
18.1,13.2
-17.9,17.9
-17.8,18.1
-17.9,15.8
-17.9,15.9
-18,16.1
-17.9,16.2
24.3,11.9
24.3,12.3
24.3,12.3
24.3,11.9
24.3,11.9
24.3,12.1
24.5,11.8
24.5,11.8
24.5,11.9
24.6,12.4
24.4,12.2
24.4,12.2
24.5,12
24.5,11.9
24.5,11.9
24.6,11.7
24.5,12.2
24.5,12.1
24.6,12
24.6,12.3
24.4,12.2
24.4,12.2
24.5,11.8
24.5,12
24.5,12
24.4,12.1
24.4,11.9
24.4,11.9
24.4,11.9
24.6,11.6
24.5,11.7
24.5,11.8
24.5,12.3
24.5,11.7
24.4,12
24.4,12.2
24.4,12.6
24.4,12.3
24.5,12.1
-8.69999999999999,13.9
9.10000000000002,10.2
8.89999999999998,10.5
24.2,11.4
23.9,12
24,11.9
23.9,12
23.9,12
23.9,12.1
23.9,12.3
24.1,12.3
23.8,12.2
23.8,12.1
23.8,12.2
23.8,12.2
-22.5,18.8
-22.4,18.9
-22.6,18.8
-22.3,18.7
-22.4,18.8
-22.3,18.9
-22.3,18.9
-22.4,18.9
-22.5,18.7
-22.4,18.8
-22.2,19.4
8.10000000000002,11.5
8.10000000000002,11.5
-16.5,18.2
-19.2,11
-19.3,11.2
-19.4,10.5
-19.5,10.3
-7.19999999999999,14.5
1.19999999999999,18.7
1.19999999999999,18.6
1.19999999999999,18.6
1.30000000000001,18.7
1,18.7
1,18.6
1.19999999999999,18.7
18.2,17.2
-2.60000000000002,7.2
-2.39999999999998,7.3
-2.39999999999998,7.59999999999999
10.5,19.3
10.5,19.3
27.9,16.9
27.9,17
28,16.7
27.9,16.8
28,16.6
27.9,16.7
3.69999999999999,13.1
3.69999999999999,13.1
3.80000000000001,13
3.89999999999998,12.9
3.80000000000001,12.7
3.89999999999998,12.6
3.89999999999998,12.8
3.89999999999998,13
-4.30000000000001,12
-4.30000000000001,12
32.1,16.5
32.1,16.6
-2.10000000000002,12.9
-2.10000000000002,13.2
-2.10000000000002,13.2
-2,13.1
-2.19999999999999,13.1
-2.10000000000002,13.3
-2.10000000000002,12.9
-2.10000000000002,13
-2.10000000000002,13.1
-2.10000000000002,13.2
-15.6,10.3
-15.5,10.5
-15.5,10.5
-15.5,10.7
5.5,16.2
5.5,16
5.60000000000002,16
5.5,15.9
5.60000000000002,16.1
5.69999999999999,16.1
5.80000000000001,16
5.80000000000001,16
5.80000000000001,15.8
5.60000000000002,16.2
5.89999999999998,16.1
5.80000000000001,16.5
21.7,10.6
22,13.9
22.1,13.3
22.2,13.2
22.4,12.7
-21.2,9.7
-21.2,9.7
-8,12.4
-8,12.5
-7.80000000000001,12.5
-7.80000000000001,12.4
-8,12.3
-31,12.4
-30.8,12.4
-30.8,12.6
-31,12.2
-30.8,12.7
-30.7,12.6
17.4,19.8
17.5,19.7
17.3,20.1
17.3,20.1
17.4,19.9
17.6,19.8
17.6,19.6
17.5,19.6
17.7,19.7
17.7,19.8
17.9,19.5
17.8,19.9
17.5,20
17.7,19.6
17.8,19.5
17.9,19.5
18,19.6
17.7,19.6
17.7,19.7
17.9,19.6
17.9,19.4
17.9,19.3
18,19.2
17.8,19.4
17.9,19.4
17.8,19.4
18,19.3
18,19.3
18.1,19.3
17.8,19.4
17.8,19.3
18.3,19.1
21.3,17
21.5,16.8
-8.19999999999999,14.1
-8.30000000000001,13.9
20.5,20.7
20.4,20.6
20.3,20.6
21.9,17.6
21.9,17.8
21.9,18.1
21.9,17.8
22,17.7
21.9,17.6
21.9,17.7
-3.30000000000001,12.8
-2.89999999999998,13.8
-3,13.7
29.1,19.7
28.9,19.8
-13.2,16.5
-12.9,16.4
-12.9,16.5
-13.1,16.5
-12.7,15.9
-12.9,16.2
-13.1,16.3
-12.8,16
-12.9,16
-12.9,16.1
-12.7,16.1
-12.8,16
-12.9,15.9
-12,15.3
-12,15.4
-12.8,15.9
-12.7,16
-12.7,16.1
-11.9,15
-11.9,14.9
-12.4,15.6
-12.5,15.8
-12.5,16
-11.7,14.8
-11.8,14.7
-11.9,15.3
-11.9,15.3
-12,15.2
-12.1,15.2
-11.9,15.2
-12.2,15.3
-12.3,15.5
-11.8,14.8
-12,15.1
-12.1,14.8
-12.3,15.3
-12.3,15.7
-12.4,15.8
-12.5,15.8
-12,15
-12.1,15
-12.1,15.3
-12.3,15.6
-12.4,16
-12.1,15.4
-12,15.4
-12.1,15.6
-12.4,15.7
-11.9,15.3
-9.39999999999998,15.5
-9.5,15.3
-9.39999999999998,15.4
-9.39999999999998,15.3
-9.39999999999998,15.4
-9.30000000000001,15.6
-9.39999999999998,15.3
-9.5,15.3
-9.39999999999998,15.5
-9.30000000000001,15.6
-9.39999999999998,15.5
-9.30000000000001,15.6
-24.9,17.8
-24.9,17.7
-25,17.6
-18.4,11.4
-18.4,11.4
21.1,14.1
21.2,13.9
-14.1,13.9
-11.6,14
-11.6,13.6
-11.6,13.9
-11.5,14.1
-11.5,14.3
2.19999999999999,14.2
2.30000000000001,13.7
-7.10000000000002,14.4
-7.19999999999999,14.3
-7.19999999999999,14.2
-7.19999999999999,14.2
-7.19999999999999,14.2
-7.10000000000002,14.2
-7.39999999999998,14.3
-7.39999999999998,14.4
-7.39999999999998,14.4
-7.30000000000001,14.2
-7.30000000000001,14.6
-7.5,14.6
-6.89999999999998,14.2
-6.80000000000001,14.2
-6.80000000000001,14.1
-7,14.3
-7,14.1
-7,14.1
-7.10000000000002,14.2
-10.1,12.4
-10,12.4
-9.89999999999998,12.1
-10,12.2
-6.30000000000001,16.6
-6.39999999999998,16.8
-6.39999999999998,16.7
-6.5,16.7
-6.5,16.8
-6.5,17
-6.5,16.8
-6.5,16.8
-6.5,16.8
-4.69999999999999,14.5
23.8,11.4
23.8,11.3
24.1,10.9
-4.39999999999998,11.3
-4.69999999999999,11.9
-4.60000000000002,11.9
-4.5,12
17.3,17.9
17.4,18
17.5,17.9
17.5,18.1
17.2,18.2
17.2,18.2
17.2,18.1
17.4,17.9
17.4,17.9
-3.5,11.6
-3.5,11.5
-3.5,11.6
-3.5,11.6
-3.5,11.4
-3.5,11.1
-3.39999999999998,11.4
-3.5,11.3
-3.5,11.8
-3.5,11.5
-3.5,11.3
-3.60000000000002,11.4
-3.5,11.6
-3.5,11.6
-3.69999999999999,11.8
-3.60000000000002,11.7
-16.9,11.7
-16.9,11.7
-16.9,11.6
-13.6,11.7
-13.6,11.6
32.4,18.2
32.4,18.3
32.5,18.2
32.5,18.1
32.4,18.1
32.5,18.2
-13.4,12
-13.2,12.4
32.4,18
-13.6,11.7
32.3,18.6
32.2,18.7
32.2,18.7
32.2,18.8
-24.1,13.4
-24.1,13.7
1.19999999999999,12.6
0.899999999999977,12.7
1.19999999999999,12.3
1,13
1.10000000000002,12.8
1.19999999999999,12.3
1.19999999999999,12.8
1.19999999999999,12.9
1.19999999999999,13
1.19999999999999,13.1
1.39999999999998,13.3
1.39999999999998,13.2
1.39999999999998,13.2
1.39999999999998,13.2
1.5,13.2
1.5,13.3
1.5,13.4
1.5,13.3
1.5,13.4
1.5,13.5
1.5,13.6
1.5,13.4
1.39999999999998,13.4
1.39999999999998,13.5
1.19999999999999,12.7
1.19999999999999,12.8
1.19999999999999,12.7
1.30000000000001,12.9
1.19999999999999,13.2
1.39999999999998,12.8
1.10000000000002,12.5
1.30000000000001,13.3
1.19999999999999,12.6
1.19999999999999,12.4
1,12.6
1.19999999999999,12.8
1.19999999999999,12.9
1.19999999999999,12.8
1.39999999999998,12.7
1.10000000000002,12.5
1.10000000000002,12.5
1.10000000000002,12.5
1.10000000000002,12.6
1,12.8
1.19999999999999,12.6
1.19999999999999,12.7
1.19999999999999,12.7
1.19999999999999,12.8
1.19999999999999,12.9
1.5,12.9
1.39999999999998,13.1
1.39999999999998,13.1
1.39999999999998,13.2
1.39999999999998,13.2
1.5,13.4
1.5,13.4
1.5,13.3
1.5,13.4
1.5,13.4
1.5,13.4
1.60000000000002,13.4
1.60000000000002,13.5
1.60000000000002,13.5
1.60000000000002,13.5
1.60000000000002,13.6
1.60000000000002,13.5
1.60000000000002,13.4
1.60000000000002,13.4
1.60000000000002,13.5
1.60000000000002,13.4
1.5,13.3
1.5,13.3
1.39999999999998,13.2
1.69999999999999,13.1
1.60000000000002,13.5
1.39999999999998,12.9
1.30000000000001,13.1
1.30000000000001,13
1.39999999999998,12.8
1.39999999999998,12.9
1.10000000000002,13
1.19999999999999,12.7
1.19999999999999,12.7
1.19999999999999,12.8
1.19999999999999,12.8
1.19999999999999,12.9
1.30000000000001,12.9
1.19999999999999,12.9
1.30000000000001,12.9
1.30000000000001,12.9
1.60000000000002,13.3
1.39999999999998,13.1
1.39999999999998,13.1
1.39999999999998,13.1
1.39999999999998,13.2
1.5,13.6
1.5,13.4
1.5,13.4
1.5,13.4
1.39999999999998,13.4
1.60000000000002,13.8
1.60000000000002,13.5
1.60000000000002,13.5
1.60000000000002,13.5
1.60000000000002,13.5
1.5,13.6
1.5,13.5
1.60000000000002,13.2
1.60000000000002,13.2
1.60000000000002,13.3
1.69999999999999,13.4
1.39999999999998,13.6
1.30000000000001,13.1
1.19999999999999,13.3
1.30000000000001,13.3
1.19999999999999,13.5
1.30000000000001,13.7
1.30000000000001,13
1.30000000000001,12.9
1.30000000000001,13
1.30000000000001,13
1.30000000000001,13.6
1.39999999999998,13.3
1.39999999999998,13.2
1.39999999999998,13.3
1.39999999999998,13.3
1.60000000000002,13.6
1.60000000000002,13.4
1.5,13.4
1.5,13.4
1.5,13.4
1.69999999999999,13.3
1.69999999999999,13.3
1.69999999999999,13.3
1.39999999999998,13.5
1.60000000000002,13.6
1.69999999999999,13.5
1.69999999999999,13.5
1.39999999999998,13.5
1.5,13
1.60000000000002,12.7
1.39999999999998,13
1.39999999999998,12.9
1.39999999999998,13
1.30000000000001,13.1
1.5,13.1
1.5,13
1.5,13.2
1.5,13.2
1.60000000000002,13.1
1.60000000000002,13.3
1.60000000000002,13.3
1.60000000000002,13.5
1.5,13.5
1.69999999999999,13.6
1.69999999999999,13.6
1.39999999999998,13.7
1.19999999999999,13.2
1.39999999999998,13
1.39999999999998,13.1
1.39999999999998,13.1
1.39999999999998,12.9
1.39999999999998,13.2
1.39999999999998,13.6
1.80000000000001,13.5
1.60000000000002,13.5
1.60000000000002,13.5
1.5,13.5
1.5,13.7
1.89999999999998,13.1
1.5,13.3
1.60000000000002,13.6
1.5,13.6
1.5,13.5
1.5,13.4
1.5,13.2
10.6,11.7
10.5,11.6
10.5,11.4
30.3,17.8
30.4,17.6
30.4,17.7
30.3,17.8
30.4,17.6
30.5,17.4
30.6,17.2
30.3,18
30.3,17.7
30.3,17.9
32.7,16.4
32.6,16.4
32.6,16.4
32.5,16.2
32.7,16
32.7,16.1
-13,10.9
-11.6,13.8
27.9,12.2
28,12.2
28,12.3
28,12.3
28,12.3
28,12.3
28,12.4
28,12.3
28.1,12.2
27.9,12.5
27.9,12.5
27.9,12.4
28.2,12
28,12.6
28,12.4
28,12.2
27.9,12.3
28,12
27.9,12
28,12
28,12.1
28,12.2
28,12.2
28,12.2
28,12.4
27.9,12.5
28,12.3
28,12.2
27.8,12.3
27.8,12.6
27.8,12.7
28.1,11.6
28,12
28,11.8
28,11.9
28,12
27.9,12.2
28,12.2
28,12.1
28,12.2
28,12.2
28,12.2
28,12.4
28,12.2
28,12.1
28,12.1
4.89999999999998,11.2
4.89999999999998,11.2
28,12.4
28,12.3
28.1,11.7
28,12
28,12.1
28,12.1
5.19999999999999,10.3
31.5,13.8
31.5,14.4
31.6,14.1
31.4,14.5
31.5,14.4
31.6,14.2
31.8,13.8
10.7,10.6
10.8,10.3
10.6,10.1
10.5,10
23.4,13.9
23.3,13.7
23.2,13.7
23.3,13.5
23.4,13.6
23.3,14.1
-2.60000000000002,14.2
-2.69999999999999,14.3
-2.80000000000001,14.2
7.60000000000002,13.9
7.60000000000002,14
7.69999999999999,14
27.9,12.5
27.9,12.4
27.9,12.3
2.69999999999999,11.8
-34.7,13.6
-34.7,13.5
-34.6,13.4
-34.7,13.3
15,20.1
15,19.9
15.1,19.9
15.1,19.8
15.1,19.8
15,19.9
14.9,20
14.9,19.9
15,19.8
15.1,19.8
15.1,19.8
14.9,19.9
19.3,19.3
19.3,19.3
19,19.5
14.8,18.2
14.6,18.4
1.89999999999998,11.4
1.80000000000001,11.4
17.9,15.6
17.1,12.1
17,12.4
29.8,12.2
-5.30000000000001,16.1
-5.39999999999998,16.1
-5.39999999999998,16.2
-5.30000000000001,16.4
-18.9,11.4
-18.8,11.1
-2.80000000000001,12.7
-2.69999999999999,12.5
-2.80000000000001,12.6
-2.5,12.6
-2.5,12.2
-2.5,12.3
-2.5,12.4
-2.60000000000002,12.4
-27.7,13.4
-27.8,13.1
-27.7,13.2
-7.39999999999998,16
-7.5,15.6
-7.30000000000001,15.8
-7.30000000000001,15.6
18.7,16.1
19,15.9
5,10.2
4.80000000000001,10.5
2,11.9
2,12.4
2,12.2
2,12.2
2.10000000000002,12.3
1.89999999999998,12.3
-0.5,11.8
-0.5,11.9
-0.699999999999989,12.2
18.3,11.1
18.1,11.4
22.6,14.4
-1.60000000000002,11.9
-1.5,11.2
-1.39999999999998,10.9
-1.39999999999998,10.7
-1.60000000000002,11.3
-1.80000000000001,11.6
-2,13.5
-2,13.4
-1.69999999999999,13.4
-1.69999999999999,13.4
-1.69999999999999,13.4
-1.80000000000001,13.6
-1.69999999999999,13.2
-1.69999999999999,13.4
-1.69999999999999,13.5
-1.60000000000002,13.4
1.39999999999998,12.7
1.39999999999998,12.6
1.19999999999999,12.7
1.39999999999998,12.8
1.5,12.6
1.39999999999998,13.2
6.60000000000002,11.3
6.60000000000002,11.6
6.60000000000002,11.8
6.69999999999999,11.8
6.69999999999999,11.9
6.69999999999999,11.9
6.5,12.2
-5,19.4
-5.10000000000002,19.2
-5,19
-4.89999999999998,19
-5,19
-5.10000000000002,19
-5,19
-1.19999999999999,12.7
-1.19999999999999,12.7
-1.10000000000002,12.8
-1.19999999999999,12.6
-1.19999999999999,12.5
-1.30000000000001,12.6
-1.19999999999999,12.6
-1.10000000000002,12
-1.10000000000002,12.2
28.6,13
28.7,12.8
28.6,12.9
28.3,13.7
28.6,13.1
28.6,13
28.6,13
28.6,13
24.6,14
24.4,13.7
-0.100000000000023,12.4
-0.199999999999989,12.5
-0.199999999999989,12.5
-0.199999999999989,12.7
6.5,10.7
6.5,10.8
6.5,10.9
6.5,11.2
6.5,11.1
6.5,10.9
6.5,11
6.39999999999998,11.5
6.60000000000002,10.7
6.5,10.9
6.5,10.9
6.39999999999998,10.9
6.5,11.3
6.5,11.1
6.5,10.9
34.4,11.9
34.6,11.5
-12.3,20.3
-12.3,20.3
3.69999999999999,12.2
3.69999999999999,12
21.2,12.2
21.2,12.2
21.3,12.2
21.6,11.7
21.4,11.7
21.4,12
21.4,12
21.3,12
21.3,12.3
21.1,12.7
21.2,12.5
21.1,12.5
2.80000000000001,14.8
2.5,15
2.5,14.8
2.60000000000002,14.7
2.60000000000002,14.7
-25.9,10.7
-25.9,10.6
-25.9,10.7
-26.1,10.3
-25.8,10.7
-25.9,10.5
-26,10.4
-25.8,11.1
12,19.1
12.1,19.4
12.1,19.2
12,19.2
-1.30000000000001,16.4
-1.19999999999999,16.4
-1.39999999999998,16.3
-1.39999999999998,16.3
10.9,10.7
11,10.4
11,10.4
11,10.5
-6.30000000000001,13.1
-23.6,9.5
-23.6,9.7
32.1,16
32,16.1
31.9,16.2
-13.4,7.7
24.9,13.4
11.4,16.5
11.4,16.6
11.2,16.8
11.4,16.5
11.5,16.5
11.5,16.5
1.80000000000001,11
23.3,11.4
23.2,11.5
23.1,11.5
23.1,11.7
20.7,13.1
20.7,13.2
21,12.7
20.9,13.1
20.8,13.3
8.5,11.4
8.39999999999998,11.3
8.30000000000001,11.3
-34.7,11.8
-34.5,11.8
-34.6,12.4
-34.7,12.4
26.4,12.8
26.5,12.4
26.7,12.3
38.5,12.2
38.3,12.4
38.4,12.1
38.4,12.4
25.6,16.4
25.4,16.6
25.4,16.7
25.4,16.8
25.5,16.9
25.5,16.6
25.5,16.6
25.5,16.6
25.5,16.6
25.5,16.6
25.4,16.5
-21.5,12.1
-21.6,11.8
-21.6,12
-21.3,12.7
-21.4,12.5
-21.4,12
-21.4,11.9
-21.5,11.9
-9.5,12.2
-9.5,12.2
-9.60000000000002,12.6
-27.2,12.9
-27.3,13.1
-5.80000000000001,17.9
-5.80000000000001,18.1
-5.80000000000001,18.1
-5.89999999999998,18.1
-5.80000000000001,18.2
-5.80000000000001,18.2
-5.80000000000001,18.2
-5.80000000000001,18.2
-5.80000000000001,18.2
-6,18.4
-5.80000000000001,18.5
-5.89999999999998,18.2
-5.89999999999998,18.1
-5.89999999999998,18.1
-5.89999999999998,18
-5.80000000000001,18.3
-5.80000000000001,18.2
-5.80000000000001,18.2
-5.80000000000001,18.3
-6.10000000000002,18.3
-6.10000000000002,18.1
-6,18.2
-5.89999999999998,18.1
31.2,16.9
31.3,16.9
